,source,target
1032,"}
ncclRedOp_t getNcclReduceOp(const ReduceOp reduceOp, at::Tensor& input) {
  if (reduceOp == ReduceOp::SUM && input.scalar_type() == at::kBool) {
    // For bool tensors, map sum to max, which both represent a bitwise or.
    // This is to prevent overflow issues with sum, since we use uint8 to
    // represent a bool (see ncclDataType mapping).
    return ncclMax;
}
  return ncclOp[reduceOp];
}
// Get the deviceList String from the list of devices
","}
ncclRedOp_t getNcclReduceOp(const ReduceOp reduceOp, at::Tensor& input) {
  try {
    if (reduceOp == ReduceOp::SUM && input.scalar_type() == at::kBool) {
      // For bool tensors, map sum to max, which both represent a bitwise or.
      // This is to prevent overflow issues with sum, since we use uint8 to
      // represent a bool (see ncclDataType mapping).
      return ncclMax;
    }
    return ncclOp.at(reduceOp);
  } catch (const std::out_of_range& e) {
    switch (reduceOp) {
      case ReduceOp::BAND:
        throw std::runtime_error(""Cannot use ReduceOp.BAND with NCCL"");
        break;
      case ReduceOp::BOR:
        throw std::runtime_error(""Cannot use ReduceOp.BOR with NCCL"");
        break;
      case ReduceOp::BXOR:
        throw std::runtime_error(""Cannot use ReduceOp.BXOR with NCCL"");
        break;
      default:
        throw std::runtime_error(""Unhandled ReduceOp"");
        break;
    }
}
}
// Get the deviceList String from the list of devices
"
1033,"return handle
class Module:
r""""""Base class for all neural network modules.
","return handle
# Trick mypy into not applying contravariance rules to inputs by defining
# forward as a value, rather than a function.  See also
# https://github.com/python/mypy/issues/8795
def _forward_unimplemented(self, *input: Any) -> None:
    raise NotImplementedError


class Module:
r""""""Base class for all neural network modules.
"
1034,"for declaration in aten_declarations:
formal_types = [arg['type'] for arg in declaration['arguments']]
type_declarations.append(METHOD_DECLARATION.substitute(declaration))
        if not declaration['manual_kernel_registration']:
body = emit_body(declaration)
type_definitions.append(METHOD_DEFINITION.substitute(
declaration, type_definition_body=body))
","for declaration in aten_declarations:
formal_types = [arg['type'] for arg in declaration['arguments']]
type_declarations.append(METHOD_DECLARATION.substitute(declaration))
        strategy = dispatch_strategy(declaration)
        if not declaration['manual_kernel_registration'] and strategy == 'use_derived':
body = emit_body(declaration)
type_definitions.append(METHOD_DEFINITION.substitute(
declaration, type_definition_body=body))
"
1035,"#include <torch/csrc/jit/passes/onnx/fixup_onnx_conditionals.h>

namespace torch {
namespace jit {

namespace onnx {
using namespace ::c10::onnx;
}

void FixupONNXIfs(Block* block) {
  for (auto* node : block->nodes()) {
    if (node->kind() == ::c10::onnx::If) {
      auto* if_node = node;
      auto* graph = if_node->owningGraph();
      for (Block* block : node->blocks()) {
        FixupONNXIfs(block);
        if (block->nodes().begin() == block->nodes().end()) {
          // ONNX does not support empty blocks, must use some op which does
          // nothing
          Value* output = block->outputs()[0];
          Node* id_node = graph->create(onnx::Identity);
          id_node->insertBefore(block->return_node());
          id_node->addInput(output);
          id_node->output()->copyMetadata(output);
          block->return_node()->replaceInputWith(output, id_node->output());
        }
      }
    } else {
      for (Block* block : node->blocks()) {
        FixupONNXIfs(block);
      }
    }
  }
}

void FixupONNXConditionals(std::shared_ptr<Graph>& graph) {
  FixupONNXIfs(graph->block());
}

} // namespace jit
} // namespace torch
","++ /dev/null
"
1036,"}
}
// This optimization does ONNX-specific peephole optimizations.
//
// At the moment, here are the optimizations it does:
","}
}
// This optimization removes consecutive SplitToSequence and ConcatFromSequence
// operators. The optimization only happens when
//  1. Output of SplitToSequence is not used by any other nodes.
//  2. The attribute keepdims and axis of SplitToSequence match
//     attribute new_axis and axis of ConcatFromSequence.
// In that case, the two ops combined are no-op, and can be safely removed.
static void removeSequenceSplitConcat(Block* b) {
  for (auto it = b->nodes().begin(), end = b->nodes().end(); it != end; ++it) {
    for (auto* child_block : it->blocks()) {
      removeSequenceSplitConcat(child_block);
    }
    if (it->kind() == onnx::ConcatFromSequence &&
        it->input()->node()->kind() == onnx::SplitToSequence) {
      if (it->input()->uses().size() > 1) {
        continue;
      }

      auto split_node = it->input()->node();
      auto concat_node = *it;

      const auto split_axis =
          split_node->hasAttribute(attr::axis) ? split_node->i(attr::axis) : 0;
      const auto split_keepdims = split_node->hasAttribute(attr::keepdims)
          ? split_node->i(attr::keepdims)
          : 1;
      const auto concat_axis = concat_node->i(attr::axis);
      const auto concat_new_axis = concat_node->hasAttribute(attr::new_axis)
          ? concat_node->i(attr::new_axis)
          : 0;
      const bool has_input_split = split_node->inputs().size() == 2;

      if (has_input_split) {
        continue;
      }

      if (split_keepdims == concat_new_axis) {
        continue;
      }

      if (split_axis != concat_axis) {
        continue;
      }

      concat_node->output()->replaceAllUsesWith(split_node->input());
    }
  }
}

// This optimization does ONNX-specific peephole optimizations.
//
// At the moment, here are the optimizations it does:
"
1037,"#include <torch/csrc/jit/passes/onnx/cast_all_constant_to_floating.h>
#include <torch/csrc/jit/passes/onnx/constant_fold.h>
#include <torch/csrc/jit/passes/onnx/eval_peephole.h>
#include <torch/csrc/jit/passes/onnx/fixup_onnx_conditionals.h>
#include <torch/csrc/jit/passes/onnx/fixup_onnx_loop.h>
#include <torch/csrc/jit/passes/onnx/function_substitution.h>
#include <torch/csrc/jit/passes/onnx/peephole.h>
#include <torch/csrc/jit/passes/onnx/prepare_division_for_onnx.h>
","#include <torch/csrc/jit/passes/onnx/cast_all_constant_to_floating.h>
#include <torch/csrc/jit/passes/onnx/constant_fold.h>
#include <torch/csrc/jit/passes/onnx/eval_peephole.h>
#include <torch/csrc/jit/passes/onnx/fixup_onnx_controlflow.h>
#include <torch/csrc/jit/passes/onnx/function_substitution.h>
#include <torch/csrc/jit/passes/onnx/peephole.h>
#include <torch/csrc/jit/passes/onnx/prepare_division_for_onnx.h>
"
1038,"}
}
Tensor masked_select_cpu(const Tensor & self, const Tensor & mask) {
  namedinference::compute_broadcast_outnames(self, mask);

  Tensor b_self, b_mask;
  std::tie(b_self, b_mask) = expand_outplace(self, mask, ""masked_select"");
  if (b_mask.dtype() == at::ScalarType::Byte) {
    TORCH_WARN(""masked_select received a mask with dtype torch.uint8, this behavior is now deprecated,"" \
            ""please use a mask with dtype torch.bool instead."");
    return legacy::cpu::_th_masked_select(b_self, b_mask);
  } else {
    return legacy::cpu::_th_masked_select_bool(b_self, b_mask);
  }
}

Tensor & masked_select_out_cpu(Tensor & result, const Tensor & self, const Tensor & mask) {
  namedinference::compute_broadcast_outnames(self, mask);

  Tensor b_self, b_mask;
  std::tie(b_self, b_mask) = expand_outplace(self, mask, ""masked_select_out"");
  if (b_mask.dtype() == at::ScalarType::Bool) {
    return legacy::cpu::_th_masked_select_bool_out(result, b_self, b_mask);
  } else {
    return legacy::cpu::_th_masked_select_out(result, b_self, b_mask);
  }
}

Tensor argsort(const Tensor & self, int64_t dim, bool descending) {
return std::get<1>(at::sort(self, dim, descending));
}
","}
}
Tensor argsort(const Tensor & self, int64_t dim, bool descending) {
return std::get<1>(at::sort(self, dim, descending));
}
"
1039,"DEFINE_DISPATCH(index_put_accum_stub);
DEFINE_DISPATCH(masked_fill_stub);
REGISTER_NO_CPU_DISPATCH(index_put_accum_stub, index_put_accum_fn);
DEFINE_DISPATCH(gather_stub);
DEFINE_DISPATCH(scatter_stub);
","DEFINE_DISPATCH(index_put_accum_stub);
DEFINE_DISPATCH(masked_fill_stub);
REGISTER_NO_CPU_DISPATCH(index_put_accum_stub, index_put_accum_fn);
DEFINE_DISPATCH(masked_select_serial_stub);
DEFINE_DISPATCH(masked_select_stub);
DEFINE_DISPATCH(gather_stub);
DEFINE_DISPATCH(scatter_stub);
"
1040,"// Since we error out on svd_backward when we don't compute U and V, the backward pass for nuclear_norm
// would end up throwing an error as a result if U and V aren't computed.
// Due to this, we have to compute U and V conditionally.
  return at::sum(std::get<1>(at::svd(self, /*some=*/true,
/*compute_uv=*/at::GradMode::is_enabled() && self.requires_grad())), 0, keepdim);
}
Tensor &nuclear_norm_out(Tensor& result, const Tensor& self, bool keepdim) {
","// Since we error out on svd_backward when we don't compute U and V, the backward pass for nuclear_norm
// would end up throwing an error as a result if U and V aren't computed.
// Due to this, we have to compute U and V conditionally.
  Tensor result = at::sum(std::get<1>(at::svd(self, /*some=*/true,
/*compute_uv=*/at::GradMode::is_enabled() && self.requires_grad())), 0, keepdim);
  if (keepdim) {
    result.unsqueeze_(0);
  }
  return result;
}
Tensor &nuclear_norm_out(Tensor& result, const Tensor& self, bool keepdim) {
"
1041,"flattenTensors(backendType);
torch::jit::tensorexpr::LoopNest l(flatTensorOutputs_);
// Compute non-output tensors_ inline
for (auto& p : tensors_) {
","flattenTensors(backendType);
torch::jit::tensorexpr::LoopNest l(flatTensorOutputs_);
  GRAPH_DEBUG(""Original Stmt:\n"", std::to_string(l.root_stmt()), ""\n"");
// Compute non-output tensors_ inline
for (auto& p : tensors_) {
"
1042,"void VContext::createInstance() {
std::vector<const char*> enabledExtensions;
if (enableValidationLayers_) {
    uint32_t layerPresentCount;
    vkEnumerateInstanceLayerProperties(&layerPresentCount, nullptr);
std::vector<VkLayerProperties> layerProps(layerPresentCount);
    vkEnumerateInstanceLayerProperties(&layerPresentCount, layerProps.data());
std::array<const char*, 6> instanceLayers{
""VK_LAYER_GOOGLE_unique_objects"",
""VK_LAYER_GOOGLE_threading"",
","void VContext::createInstance() {
std::vector<const char*> enabledExtensions;
if (enableValidationLayers_) {
    uint32_t layerPresentCount = 0;
    VK_CHECK(vkEnumerateInstanceLayerProperties(&layerPresentCount, nullptr));
std::vector<VkLayerProperties> layerProps(layerPresentCount);
    VK_CHECK(vkEnumerateInstanceLayerProperties(&layerPresentCount, layerProps.data()));
std::array<const char*, 6> instanceLayers{
""VK_LAYER_GOOGLE_unique_objects"",
""VK_LAYER_GOOGLE_threading"",
"
1043,"}
void VImage::bind(
    VkDescriptorSet descriptorSet,
    uint32_t binding,
    VkDescriptorType descriptorType,
    VkImageLayout imageLayout) const {
  auto descrImageInfo = makeDescriptorImageInfo(imageLayout);
  auto writeDescrSet = makeWriteDescriptorSet(
descriptorSet, binding, descriptorType, &descrImageInfo);
vkUpdateDescriptorSets(context().device(), 1, &writeDescrSet, 0, nullptr);
}
void VImage::bindShaderRead(VkDescriptorSet descriptorSet, uint32_t binding)
    const {
bind(
descriptorSet,
binding,
","}
void VImage::bind(
    const VkDescriptorSet descriptorSet,
    const uint32_t binding,
    const VkDescriptorType descriptorType,
    const VkImageLayout imageLayout) const {
  const auto descrImageInfo = makeDescriptorImageInfo(imageLayout);
  const auto writeDescrSet = makeWriteDescriptorSet(
descriptorSet, binding, descriptorType, &descrImageInfo);
vkUpdateDescriptorSets(context().device(), 1, &writeDescrSet, 0, nullptr);
}
void VImage::bindShaderRead(
    const VkDescriptorSet descriptorSet, const uint32_t binding) const {
bind(
descriptorSet,
binding,
"
1044,"#ifdef USE_VULKAN_SHADERC_RUNTIME
void ComputeUnit::createComputePipelineCompile(
    std::string glslSrc,
    VkPipelineCache pipelineCache,
const VkDescriptorSetLayout& descrSetLayout,
    WorkGroupSize workGroupSize) {
  shaderc::Compiler compiler;
  shaderc::CompileOptions options;
options.SetGenerateDebugInfo();
options.SetTargetEnvironment(
shaderc_target_env_vulkan, shaderc_env_version_vulkan_1_0);
options.SetForcedVersionProfile(450, shaderc_profile_core);
  shaderc::SpvCompilationResult compilationResult = compiler.CompileGlslToSpv(
glslSrc.c_str(),
glslSrc.size(),
shaderc_compute_shader,
""vulkan_shader.comp"",
""main"",
options);
  auto compilationStatus = compilationResult.GetCompilationStatus();
TORCH_INTERNAL_ASSERT(
compilationStatus == shaderc_compilation_status_success,
""Shader compilation error: status:"",
compilationStatus,
compilationResult.GetErrorMessage());
  std::vector<uint32_t> shaderSpvCode(
compilationResult.cbegin(), compilationResult.cend());
const auto codeSizeBytes = 4 * shaderSpvCode.size();
createComputePipeline(
","#ifdef USE_VULKAN_SHADERC_RUNTIME
void ComputeUnit::createComputePipelineCompile(
    const std::string& glslSrc,
    const VkPipelineCache pipelineCache,
const VkDescriptorSetLayout& descrSetLayout,
    const WorkGroupSize workGroupSize) {
  shaderc::Compiler compiler{};
  shaderc::CompileOptions options[];
options.SetGenerateDebugInfo();
options.SetTargetEnvironment(
shaderc_target_env_vulkan, shaderc_env_version_vulkan_1_0);
options.SetForcedVersionProfile(450, shaderc_profile_core);
  const shaderc::SpvCompilationResult compilationResult = compiler.CompileGlslToSpv(
glslSrc.c_str(),
glslSrc.size(),
shaderc_compute_shader,
""vulkan_shader.comp"",
""main"",
options);
  const auto compilationStatus = compilationResult.GetCompilationStatus();
TORCH_INTERNAL_ASSERT(
compilationStatus == shaderc_compilation_status_success,
""Shader compilation error: status:"",
compilationStatus,
compilationResult.GetErrorMessage());
  const std::vector<uint32_t> shaderSpvCode(
compilationResult.cbegin(), compilationResult.cend());
const auto codeSizeBytes = 4 * shaderSpvCode.size();
createComputePipeline(
"
1045,"}
void ComputeUnit::dispatchCommandBuffer(
    uint32_t gridX,
    uint32_t gridY,
    uint32_t gridZ,
    WorkGroupSize workGroupSize) {
dispatchCommandBuffer(
UP_DIV(gridX, workGroupSize.x),
UP_DIV(gridY, workGroupSize.y),
","}
void ComputeUnit::dispatchCommandBuffer(
    const uint32_t gridX,
    const uint32_t gridY,
    const uint32_t gridZ,
    const WorkGroupSize workGroupSize) {
dispatchCommandBuffer(
UP_DIV(gridX, workGroupSize.x),
UP_DIV(gridY, workGroupSize.y),
"
1046,"Tensor& _clamp__vulkan(
Tensor& self,
    c10::optional<Scalar> min,
    c10::optional<Scalar> max) {
auto y = vulkan_clamp(self, min, max);
self.copy_(y);
return self;
}
Tensor vulkan_hardtanh(const Tensor& self, Scalar min, Scalar max) {
return vulkan_clamp(self, min, max);
}
Tensor& vulkan_hardtanh_(Tensor& self, Scalar min, Scalar max) {
return _clamp__vulkan(self, min, max);
}
Tensor mean_vulkan(
const Tensor& self,
    IntArrayRef dim,
    bool keepdim,
    optional<ScalarType> dtype) {
TORCH_INTERNAL_ASSERT(
self.is_vulkan(), ""mean_vulkan expects Vulkan tensor input"");
TORCH_INTERNAL_ASSERT(
self.dim() == 4 && dim.size() == 2 && dim[0] == 2 && dim[1] == 3);
VulkanTensor& x = vtensor_from_vulkan(self);
  auto sizes = self.sizes();
  std::vector<int64_t> outputSizes{sizes[0], sizes[1]};
  VulkanTensor output = VulkanTensor{outputSizes};
output.allocate_storage();
vulkan::detail::mean(output, x);
return new_with_vtensor_vulkan(std::move(output), self.options());
","Tensor& _clamp__vulkan(
Tensor& self,
    const c10::optional<Scalar> min,
    const c10::optional<Scalar> max) {
auto y = vulkan_clamp(self, min, max);
self.copy_(y);
return self;
}
Tensor vulkan_hardtanh(const Tensor& self, const Scalar min, const Scalar max) {
return vulkan_clamp(self, min, max);
}
Tensor& vulkan_hardtanh_(Tensor& self, const Scalar min, const Scalar max) {
return _clamp__vulkan(self, min, max);
}
Tensor mean_vulkan(
const Tensor& self,
    const IntArrayRef dim,
    const bool keepdim,
    const optional<ScalarType> dtype) {
TORCH_INTERNAL_ASSERT(
self.is_vulkan(), ""mean_vulkan expects Vulkan tensor input"");
TORCH_INTERNAL_ASSERT(
self.dim() == 4 && dim.size() == 2 && dim[0] == 2 && dim[1] == 3);
VulkanTensor& x = vtensor_from_vulkan(self);
  const auto sizes = self.sizes();
  VulkanTensor output = VulkanTensor{std::vector<int64_t>{sizes[0], sizes[1]}};
output.allocate_storage();
vulkan::detail::mean(output, x);
return new_with_vtensor_vulkan(std::move(output), self.options());
"
