,source,target
459,"// in the end in any case (and if it turns out you DON'T have the right
// information at the site, as is the case with backend specific
// per-op registrations, you will get the right behavior!)
    TORCH_CHECK(false,
      *ns_opt == *ns_,
""Explicitly provided namespace ("", *ns_opt, "") in schema string ""
""does not match namespace of enclosing "", toString(kind_), "" block ("", *ns_, "").  ""
""Move this definition to the (unique) TORCH_LIBRARY block corresponding to this namespace ""
","// in the end in any case (and if it turns out you DON'T have the right
// information at the site, as is the case with backend specific
// per-op registrations, you will get the right behavior!)
    TORCH_CHECK(*ns_opt == *ns_,
""Explicitly provided namespace ("", *ns_opt, "") in schema string ""
""does not match namespace of enclosing "", toString(kind_), "" block ("", *ns_, "").  ""
""Move this definition to the (unique) TORCH_LIBRARY block corresponding to this namespace ""
"
460,"throw e;
}

void ThrowEnforceFiniteNotMet(
const char* file,
const int line,
const char* condition,
const std::string& msg,
const void* caller) {
    throw c10::EnforceFiniteError(
      file, line, condition, msg, (*GetFetchStackTrace())(), caller
    );
}
// PyTorch-style error message
// (This must be defined here for access to GetFetchStackTrace)
Error::Error(SourceLocation source_location, std::string msg)
    : Error(std::move(msg), str(""Exception raised from "", source_location, "" (most recent call first):\n"", (*GetFetchStackTrace())())) {
}
using APIUsageLoggerType = std::function<void(const std::string&)>;
","throw e;
}
void ThrowEnforceFiniteNotMet(
const char* file,
const int line,
const char* condition,
const std::string& msg,
const void* caller) {
  throw c10::EnforceFiniteError(
      file, line, condition, msg, (*GetFetchStackTrace())(), caller);
}
// PyTorch-style error message
// (This must be defined here for access to GetFetchStackTrace)
Error::Error(SourceLocation source_location, std::string msg)
    : Error(
          std::move(msg),
          str(""Exception raised from "",
              source_location,
              "" (most recent call first):\n"",
              (*GetFetchStackTrace())())) {}
using APIUsageLoggerType = std::function<void(const std::string&)>;
"
461,"!wrappedPayload.empty(), ""Wrapped payload should not be empty."");
// Create the ivalues to send over. We need to send the original message type
// and id, as well as some profiling metadata.
  std::vector<at::IValue> ivalues{wrappedMsgType, profilerConfig_.toIValue()};
// Pickle it into a char payload to be sent over the wire.
std::vector<torch::Tensor> tensorTable;
std::vector<char> profilingPayload =
","!wrappedPayload.empty(), ""Wrapped payload should not be empty."");
// Create the ivalues to send over. We need to send the original message type
// and id, as well as some profiling metadata.
  std::vector<at::IValue> ivalues{
      wrappedMsgType, profilerConfig_.toIValue(), profilingKeyId_.toIValue()};
// Pickle it into a char payload to be sent over the wire.
std::vector<torch::Tensor> tensorTable;
std::vector<char> profilingPayload =
"
462,"return profilerConfig_;
}
std::unique_ptr<RpcWithProfilingReq> RpcWithProfilingReq::fromMessage(
const rpc::Message& message) {
rpc::MessageType origMsgType = message.type();
","return profilerConfig_;
}
const rpc::ProfilingId& RpcWithProfilingReq::getProfilingId() const {
  return profilingKeyId_;
}

std::unique_ptr<RpcWithProfilingReq> RpcWithProfilingReq::fromMessage(
const rpc::Message& message) {
rpc::MessageType origMsgType = message.type();
"
463,"return profiledEvents_;
}
void RpcWithProfilingResp::setWrappedRpc(
std::unique_ptr<RpcCommandBase> wrappedRpc) {
wrappedRpc_ = std::move(wrappedRpc);
","return profiledEvents_;
}
const rpc::ProfilingId& RpcWithProfilingResp::getProfilingId() const {
  return profilingId_;
}

void RpcWithProfilingResp::setWrappedRpc(
std::unique_ptr<RpcCommandBase> wrappedRpc) {
wrappedRpc_ = std::move(wrappedRpc);
"
464,"py::class_<NoneType, Type, std::shared_ptr<NoneType>>(m, ""NoneType"")
.def_static(""get"", &NoneType::get);
  py::class_<TupleType, NamedType, std::shared_ptr<TupleType>>(m, ""TupleType"")
.def(
py::init([](std::vector<TypePtr> a) { return TupleType::create(a); }))
      .def_static(
          ""createNamed"",
          [](const std::string& name,
             const std::vector<std::string>& field_names,
             const std::vector<TypePtr>& types) {
            return TupleType::createNamed(name, field_names, types);
          })
.def(""elements"", [](TupleType& self) {
std::vector<TypePtr> types;
for (const auto& type : self.elements()) {
","py::class_<NoneType, Type, std::shared_ptr<NoneType>>(m, ""NoneType"")
.def_static(""get"", &NoneType::get);
  py::class_<TupleType, Type, std::shared_ptr<TupleType>>(m, ""TupleType"")
.def(
py::init([](std::vector<TypePtr> a) { return TupleType::create(a); }))
.def(""elements"", [](TupleType& self) {
std::vector<TypePtr> types;
for (const auto& type : self.elements()) {
"
465,"Module& input_module,
const std::string& method_name,
bool inplace,
QuantType quant_type) {
Module module = input_module.clone(inplace);
InsertQuantDeQuantHelper h;
","Module& input_module,
const std::string& method_name,
bool inplace,
    bool debug,
QuantType quant_type) {
Module module = input_module.clone(inplace);
InsertQuantDeQuantHelper h;
"
466,"// once
std::unordered_set<Value*> quantized_values_;
// Map from original weight value to GraphFunction corresponding to the
// subgraph that includes the weight observer and dependent nodes.
std::unordered_map<Value*, std::unique_ptr<GraphFunction>>
weight_to_graph_fn_;

  QuantType quant_type_ = QuantType::STATIC;
  bool debug_ = false;
};
void InsertQuantDeQuantHelper::collectObserverNodesAndValueToQuantize(
","// once
std::unordered_set<Value*> quantized_values_;
  QuantType quant_type_ = QuantType::STATIC;

// Map from original weight value to GraphFunction corresponding to the
// subgraph that includes the weight observer and dependent nodes.
std::unordered_map<Value*, std::unique_ptr<GraphFunction>>
weight_to_graph_fn_;
};
void InsertQuantDeQuantHelper::collectObserverNodesAndValueToQuantize(
"
467,"void setQuantType(QuantType quant_type) {
quant_type_ = quant_type;
}
// Cleanup observer nodes from graph and observer modules
// from module object and ClassType
void cleanup(Module& module);
","void setQuantType(QuantType quant_type) {
quant_type_ = quant_type;
}

  void setDebug(bool debug) {
    debug_ = debug;
  }

// Cleanup observer nodes from graph and observer modules
// from module object and ClassType
void cleanup(Module& module);
"
468,"// once
std::unordered_set<Value*> quantized_values_;
  QuantType quant_type_ = QuantType::STATIC;

// Map from original weight value to GraphFunction corresponding to the
// subgraph that includes the weight observer and dependent nodes.
std::unordered_map<Value*, std::unique_ptr<GraphFunction>>
weight_to_graph_fn_;
};
void InsertQuantDeQuantHelper::collectObserverNodesAndValueToQuantize(
","// once
std::unordered_set<Value*> quantized_values_;
// Map from original weight value to GraphFunction corresponding to the
// subgraph that includes the weight observer and dependent nodes.
std::unordered_map<Value*, std::unique_ptr<GraphFunction>>
weight_to_graph_fn_;

  QuantType quant_type_ = QuantType::STATIC;
  bool debug_ = false;
};
void InsertQuantDeQuantHelper::collectObserverNodesAndValueToQuantize(
"
469,"}
std::ostream& operator<<(std::ostream& os, GloballyUniqueId const& globalId) {
  return os << ""GloballyUniqueId("" << globalId.createdOn_ << "", ""
            << globalId.localId_ << "")"";
}
///////////////////////////  SerializedPyObj   ///////////////////////////
","}
std::ostream& operator<<(std::ostream& os, GloballyUniqueId const& globalId) {
  return os << ""GloballyUniqueId(created_on="" << globalId.createdOn_
            << "", local_id="" << globalId.localId_ << "")"";
}
///////////////////////////  SerializedPyObj   ///////////////////////////
"
470,"},
aliasAnalysisFromSchema()),
Operator(
         ""aten::local_value(RRef(t) self) -> t"",
[](Stack& stack) {
auto rref = pop(stack).toRRef();
TORCH_CHECK(
","},
aliasAnalysisFromSchema()),
Operator(
         ""aten::local_value(RRef(t) self) -> t(*)"",
[](Stack& stack) {
auto rref = pop(stack).toRRef();
TORCH_CHECK(
"
471,": start_version_{_start_version},
end_version_{_end_version},
sym_{_sym} {}

const uint64_t start_version_;
const uint64_t end_version_;
const Symbol sym_;
",": start_version_{_start_version},
end_version_{_end_version},
sym_{_sym} {}
const uint64_t start_version_;
const uint64_t end_version_;
const Symbol sym_;
"
472,"output_max);
}
Tensor Conv2dClampRun::operator()(
const Tensor& input,
    const c10::intrusive_ptr<vulkan::Conv2dOpContext>& op_context) {
return op_context->run(input);
}
","output_max);
}
Tensor conv2d_clamp_run(
const Tensor& input,
    const c10::intrusive_ptr<at::native::vulkan::Conv2dOpContext>& op_context) {
return op_context->run(input);
}
"
473,"// each graph is only quantized with one type of QScheme
std::unordered_map<Graph*, c10::QScheme> qscheme_for_graph_;
bool is_dynamic_ = false;
// Map from original weight value to GraphFunction corresponding to the
","// each graph is only quantized with one type of QScheme
std::unordered_map<Graph*, c10::QScheme> qscheme_for_graph_;
  // Set of quantized values, so that we quantize each value only
  // once
  std::unordered_set<Value*> quantized_values_;

bool is_dynamic_ = false;
// Map from original weight value to GraphFunction corresponding to the
"
474,"// replace uses of original output of the general op with quantized
// output
original_output->replaceAllUsesAfterNodeWith(quant, quantized_output);
  insertDeQuantForAllUse(graph, quantized_output, quantized_output);
}
void propagateDequantize(Value* output, const std::vector<Value*> inputs) {
","// replace uses of original output of the general op with quantized
// output
original_output->replaceAllUsesAfterNodeWith(quant, quantized_output);
  const auto& outputs =
      insertDeQuantForAllUse(graph, quantized_output, quantized_output);
  for (auto* output : outputs) {
    if (is_scalar) {
      // Convert the dequantized Tensor back to Scalar
      Node* item = insertItem(graph, output, FloatType::get());
      Value* scalar = item->output();
      output->replaceAllUsesAfterNodeWith(item, scalar);
      output = scalar;
    }
    quantized_values_.insert(output);
  }
}
void propagateDequantize(Value* output, const std::vector<Value*> inputs) {
"
475,"""tensor with no elements because the operation does not have an identity"");
Tensor in;
if (dim) {
    auto sizes = self.sizes();
    if (sizes[dim.value()] == 1) {
      if (keepdim) {
        result = at::zeros(sizes, self.options().dtype(at::kLong));
      } else {
        auto sizes_vec = sizes.vec();
        sizes_vec.erase(sizes_vec.begin() + dim.value());
        result = at::zeros(sizes_vec, self.options().dtype(at::kLong));
      }
      return result;
    }
in = self;
} else {
in = self.reshape({-1});
","""tensor with no elements because the operation does not have an identity"");
Tensor in;
if (dim) {
in = self;
} else {
in = self.reshape({-1});
"
476,"#include <torch/csrc/distributed/rpc/request_callback_impl.h>
#include <torch/csrc/distributed/rpc/utils.h>
#include <tensorpipe/channel/basic/context.h>
#ifdef TP_ENABLE_CMA
#include <tensorpipe/channel/cma/context.h>
#endif
#ifdef TP_ENABLE_SHM
#include <tensorpipe/transport/shm/context.h>
#endif
#include <tensorpipe/transport/uv/context.h>

#include <arpa/inet.h>
#include <ifaddrs.h>
#include <netdb.h>
","#include <torch/csrc/distributed/rpc/request_callback_impl.h>
#include <torch/csrc/distributed/rpc/utils.h>
#include <arpa/inet.h>
#include <ifaddrs.h>
#include <netdb.h>
"
477,"pipe,
[this, pipe](
const tensorpipe::Error& error, Message&& requestMessage) mutable {
        // TODO: Handle server pipe read error
if (error) {
          LOG(WARNING) << ""Server read message: "" << error.what();
return;
}
","pipe,
[this, pipe](
const tensorpipe::Error& error, Message&& requestMessage) mutable {
        // FIXME Find a way for the client to tell the server they are done with
        // the pipe and are intentionally shutting it down. Perhaps sending an
        // empty message?
if (error) {
          LOG(WARNING) << ""RPC agent for "" << workerInfo_.name_
                       << "" encountered error when reading incoming request: ""
                       << error.what();
return;
}
"
478,"tensorpipe::ContextOptions().name(workerInfo_.name_))),
addressStore_(std::move(addressStore)),
worldSize_(worldSize),
      opts_(std::move(opts)) {
collectNames();
// Initialize the time-series metrics tracking map
","tensorpipe::ContextOptions().name(workerInfo_.name_))),
addressStore_(std::move(addressStore)),
worldSize_(worldSize),
      opts_(std::move(opts)),
      processGroup_(std::move(processGroup)) {
collectNames();
// Initialize the time-series metrics tracking map
"
479,"return defaultIP;
}
void TensorPipeAgent::markFutureAsComplete(
std::shared_ptr<AtomicFutureMessage> futureMessage,
Message message) {
","return defaultIP;
}
void TensorPipeAgent::increaseCallCount(int32_t& count) {
  {
    std::unique_lock<std::mutex> lock(callCountMutex_);
    ++count;
  }
  callCountCV_.notify_all();
}

void TensorPipeAgent::decreaseCallCount(int32_t& count) {
  {
    std::unique_lock<std::mutex> lock(callCountMutex_);
    --count;
  }
  callCountCV_.notify_all();
}

void TensorPipeAgent::markFutureAsComplete(
std::shared_ptr<AtomicFutureMessage> futureMessage,
Message message) {
"
480,"Scalar value) {
if (isIntegralType(tensor1.scalar_type(), /*includeBool=*/ true)
&& isIntegralType(tensor2.scalar_type(), /*includeBool=*/ true)) {
    TORCH_WARN_ONCE(
      ""Integer division with addcdiv is deprecated, and in a future  "",
""release addcdiv will perform a true division of tensor1 and tensor2. "",
      ""The current addcdiv behavior can be replicated using floor_divide "",
""for integral inputs (self + value * tensor1 // tensor2) and "",
""division for float inputs (self + value * tensor1 / tensor2). "",
      ""The new addcdiv behavior can be implemented with true_divide "",
""(self + value * torch.true_divide(tensor1, tensor2)."");
}
checkBackend(""addcdiv_cpu"", result, self.options().backend());
","Scalar value) {
if (isIntegralType(tensor1.scalar_type(), /*includeBool=*/ true)
&& isIntegralType(tensor2.scalar_type(), /*includeBool=*/ true)) {
    TORCH_CHECK(false,
      ""Integer division with addcdiv is no longer supported, and in a future  "",
""release addcdiv will perform a true division of tensor1 and tensor2. "",
      ""The historic addcdiv behavior can be implemented using floor_divide "",
""for integral inputs (self + value * tensor1 // tensor2) and "",
""division for float inputs (self + value * tensor1 / tensor2). "",
      ""The future addcdiv behavior can be implemented with true_divide "",
""(self + value * torch.true_divide(tensor1, tensor2)."");
}
checkBackend(""addcdiv_cpu"", result, self.options().backend());
"
481,"torch::autograd::set_device(torch::autograd::CPU_DEVICE);
graph_task->owner_ = torch::autograd::CPU_DEVICE;
  while(!cpu_ready_queue->empty()) {
std::shared_ptr<GraphTask> local_graph_task;
{
// Scope this block of execution since NodeTask is not needed after this
","torch::autograd::set_device(torch::autograd::CPU_DEVICE);
graph_task->owner_ = torch::autograd::CPU_DEVICE;
  while (!cpu_ready_queue->empty()) {
std::shared_ptr<GraphTask> local_graph_task;
{
// Scope this block of execution since NodeTask is not needed after this
"
