,source,target
464,"// Don't need to hold lock while calling tensorpipe API.
lock.unlock();
  futureResponseMessage->futMsg.addCallback([this]() {
    // Decrease the callcount through a callback so it is only decremented once
    // per future.
    --clientActiveCalls_;
  });

pipeWrite(
clientPipe.pipe_,
std::move(requestMessage),
","// Don't need to hold lock while calling tensorpipe API.
lock.unlock();
pipeWrite(
clientPipe.pipe_,
std::move(requestMessage),
"
465,"auto it = connectedPipes_.find(toWorkerInfo.id_);
if (it == connectedPipes_.end()) {
std::tie(it, std::ignore) = connectedPipes_.emplace(
        toWorkerInfo.id_, ClientPipe(context_->connect(url)));
}
ClientPipe& clientPipe = it->second;
auto& pendingResponseMessage = clientPipe.pendingResponseMessage_;
","auto it = connectedPipes_.find(toWorkerInfo.id_);
if (it == connectedPipes_.end()) {
std::tie(it, std::ignore) = connectedPipes_.emplace(
        toWorkerInfo.id_,
        ClientPipe(context_->connect(
            url, tensorpipe::PipeOptions().name(toWorkerInfo.name_))));
}
ClientPipe& clientPipe = it->second;
auto& pendingResponseMessage = clientPipe.pendingResponseMessage_;
"
466,"auto param = *it;
auto def = param.defaultValue();
if (def.present()) {
default_types.emplace_back(param.type().get());
default_exprs.emplace_back(def.get());
}
","auto param = *it;
auto def = param.defaultValue();
if (def.present()) {
      if (!param.type().present()) {
        // We require explicit type-hints for default expressions.
        // If param doesn't have a type, we could default to ""Tensor"",
        // just like what happens in the Python frontend.
        // However here things are a bit more complicated, because
        // default expressions are evaluated using a custom-built
        // graph, and error messages coming out of that in case
        // the type doesn't match the value are quite obscure.
        throw ErrorReport(param.range())
            << ""Keyword arguments with defaults need to be type-hinted (TorchScript C++ frontend)"";
      }
default_types.emplace_back(param.type().get());
default_exprs.emplace_back(def.get());
}
"
467,"class SwapReduce : public IRMutator {
public:
  SwapReduce(ReduceOp* new_reduce) : new_reduce_(new_reduce) {}
Stmt* mutate(const Store* v) override {
    if (dynamic_cast<const ReduceOp*>(v->value())) {
      auto buf = new_reduce_->accumulator();
      return new Store(
          buf, new_reduce_->output_args(), new_reduce_, new IntImm(1));
}
return IRMutator::mutate(v);
}
private:
ReduceOp* new_reduce_;
};
","class SwapReduce : public IRMutator {
public:
  SwapReduce(const ReduceOp* old_reduce, ReduceOp* new_reduce)
      : old_reduce_(old_reduce), new_reduce_(new_reduce) {}
Stmt* mutate(const Store* v) override {
    if (const ReduceOp* op = dynamic_cast<const ReduceOp*>(v->value())) {
      if (op == old_reduce_) {
        auto buf = new_reduce_->accumulator();
        return new Store(
            buf, new_reduce_->output_args(), new_reduce_, new IntImm(1));
      }
}
return IRMutator::mutate(v);
}
private:
  const ReduceOp* old_reduce_;
ReduceOp* new_reduce_;
};
"
468,"""can't convert %s layout tensor to numpy.""
""convert the tensor to a strided layout first."", c10::str(tensor.layout()).c_str());
}
  if (tensor.requires_grad()) {
throw std::runtime_error(
        ""Can't call numpy() on Variable that requires grad. ""
        ""Use var.detach().numpy() instead."");
}
auto dtype = aten_to_numpy_dtype(tensor.scalar_type());
auto sizes = to_numpy_shape(tensor.sizes());
","""can't convert %s layout tensor to numpy.""
""convert the tensor to a strided layout first."", c10::str(tensor.layout()).c_str());
}
  if (at::GradMode::is_enabled() && tensor.requires_grad()) {
throw std::runtime_error(
        ""Can't call numpy() on Tensor that requires grad. ""
        ""Use tensor.detach().numpy() instead."");
}
auto dtype = aten_to_numpy_dtype(tensor.scalar_type());
auto sizes = to_numpy_shape(tensor.sizes());
"
469,"AT_DISPATCH_INTEGRAL_TYPES(iter.dtype(), ""pow"", [&]() {
cpu_kernel(iter,
[=](scalar_t base, scalar_t exp) -> scalar_t {
          return std::pow(base, exp);
}
);
});
","AT_DISPATCH_INTEGRAL_TYPES(iter.dtype(), ""pow"", [&]() {
cpu_kernel(iter,
[=](scalar_t base, scalar_t exp) -> scalar_t {
          return native::powi(base, exp);
}
);
});
"
470,"#endif
break;
default:
      invalidArgument(""unsupported device type"");
}
std::shared_ptr<AsyncBroadcastWork> work;
","#endif
break;
default:
      invalidArgument(c10::str(""unsupported device type "", device.type()));
}
std::shared_ptr<AsyncBroadcastWork> work;
"
471,"#endif
break;
default:
      invalidArgument(""unsupported device type"");
}
const auto& layout = inputs[0].layout();
","#endif
break;
default:
      invalidArgument(c10::str(""unsupported device type "", device.type()));
}
const auto& layout = inputs[0].layout();
"
472,"#endif
break;
default:
      invalidArgument(""unsupported device type"");
}
std::shared_ptr<AsyncAllgatherWork> work;
","#endif
break;
default:
      invalidArgument(c10::str(""unsupported device type "", device.type()));
}
std::shared_ptr<AsyncAllgatherWork> work;
"
473,"if (task.fn_ && !local_graph_task->has_error_.load()) {
AutoGradMode grad_mode(local_graph_task->grad_mode_);
try {
          engine_.evaluate_function(local_graph_task, task.fn_.get(), task.inputs_, cpu_ready_queue);
} catch (std::exception& e) {
engine_.thread_on_exception(local_graph_task, task.fn_, e);
// break the loop in error so that we immediately stop the execution
","if (task.fn_ && !local_graph_task->has_error_.load()) {
AutoGradMode grad_mode(local_graph_task->grad_mode_);
try {
          engine_.evaluate_function(
              local_graph_task, task.fn_.get(), task.inputs_, cpu_ready_queue);
} catch (std::exception& e) {
engine_.thread_on_exception(local_graph_task, task.fn_, e);
// break the loop in error so that we immediately stop the execution
"
474,"}
};
class ReductionExpander : public IRMutator {
 public:
  Stmt* expand(Stmt* s) {
    return s->accept_mutator(this);
  }

  Stmt* mutate(const For* v) override {
    Stmt* body_new = v->body()->accept_mutator(this);
    if (body_new == v->body()) {
      body_new = Stmt::clone(v->body());
    }

    Stmt* ret = v->cloneWithNewBody(body_new);

    for (size_t i = 0; i < initializers_.size();) {
      InitializerInfo& info = initializers_[i];

      auto end = std::remove(info.vars.begin(), info.vars.end(), v->var());
      if (end == info.vars.end()) {
        info.skipped_loops.push_back(v);
        i++;
        continue;
      }

      info.vars.erase(end);
      if (info.vars.empty()) {
        const ReduceOp* op = info.op;
        std::vector<const Expr*> indices(
            op->output_args().begin(), op->output_args().end());

        Stmt* init = new Store(
            op->accumulator(), indices, op->initializer(), new IntImm(1));

        for (auto it = info.skipped_loops.rbegin();
             it != info.skipped_loops.rend();
             it++) {
          const For* old_for = *it;
          init = old_for->cloneWithNewBody(init);
        }
        info.skipped_loops.clear();

        if (Block* b = dynamic_cast<Block*>(ret)) {
          b->prepend_stmt(init);
        } else {
          ret = new Block({init, ret});
        }
        initializers_.erase(initializers_.begin() + i);
        continue;
      }

      i++;
    }
    return ret;
  }

  const Expr* mutate(const ReduceOp* v) override {
    const std::vector<const Var*>& reduce_vars(v->reduce_args());
    initializers_.emplace_back(InitializerInfo(v, reduce_vars));
    return v->complete().node();
  }

 private:
  struct InitializerInfo {
    InitializerInfo(const ReduceOp* o, std::vector<const Var*> v)
        : op(o), vars(std::move(v)) {}
    const ReduceOp* op;
    std::vector<const Var*> vars;
    std::vector<const For*> skipped_loops;
  };

  std::vector<InitializerInfo> initializers_;
};

class Vectorizer : public IRMutator {
public:
Stmt* vectorize(const For* v) {
","}
};
class Vectorizer : public IRMutator {
public:
Stmt* vectorize(const For* v) {
"
475,"TORCH_API Dtype kHandle(ScalarType::Handle, 1);
TORCH_API Dtype kUninitialized(ScalarType::Uninitialized, 1);
Dtype ToDtype(ScalarType type) {
switch (type) {
","TORCH_API Dtype kHandle(ScalarType::Handle, 1);
TORCH_API Dtype kUninitialized(ScalarType::Uninitialized, 1);
TORCH_API Dtype kVoid(ScalarType::None, 1);
Dtype ToDtype(ScalarType type) {
switch (type) {
"
476,"return kHandle;
case ScalarType::Uninitialized:
return kUninitialized;
default:
throw unsupported_dtype();
}
","return kHandle;
case ScalarType::Uninitialized:
return kUninitialized;
    case ScalarType::None:
      return kVoid;
default:
throw unsupported_dtype();
}
"
477,"""_max_pool3d"",
""dropout"",
""relu"",
    ""relu_"",
    ""sigmoid"",
    ""tanh"",
""hardsigmoid"",
    ""hardsigmoid_"",
};
// Similar to prim::CallFunctions, there are aten ops that doesn't
","""_max_pool3d"",
""dropout"",
""relu"",
""hardsigmoid"",
};
// Similar to prim::CallFunctions, there are aten ops that doesn't
"
478,"}
bool isSingleInputGeneralValueAtenFunction(Node* n) {
  return isFunctionNode(
      n,
      /* call_funcs = */ {},
      /* aten_funcs = */ _single_input_general_value_aten_funcs);
}
bool isSingleInputGeneralCallFunction(Node* n) {
  static std::vector<std::string> _single_input_general_call_funcs;
std::copy(
_single_input_general_shape_call_funcs.begin(),
_single_input_general_shape_call_funcs.end(),
      std::back_inserter(_single_input_general_call_funcs));
std::copy(
_single_input_general_value_call_funcs.begin(),
_single_input_general_value_call_funcs.end(),
      std::back_inserter(_single_input_general_call_funcs));
return isFunctionNode(
n,
      /* call_funcs = */ _single_input_general_call_funcs,
/* aten_funcs = */ {});
}
bool isSingleInputGeneralAtenFunction(Node* n) {
  static std::vector<std::string> _single_input_general_aten_funcs;
  std::copy(
      _single_input_general_shape_aten_funcs.begin(),
      _single_input_general_shape_aten_funcs.end(),
      std::back_inserter(_single_input_general_aten_funcs));
  std::copy(
      _single_input_general_value_aten_funcs.begin(),
      _single_input_general_value_aten_funcs.end(),
      std::back_inserter(_single_input_general_aten_funcs));
  return isFunctionNode(
      n,
      /* call_funcs = */ {},
      /* aten_funcs = */ _single_input_general_aten_funcs);
}
bool userDefinedCallFunction(Node* n) {
","}
bool isSingleInputGeneralValueAtenFunction(Node* n) {
  return isAtenFunc(n, _single_input_general_value_aten_funcs);
}
bool isSingleInputGeneralCallFunction(Node* n) {
  static std::vector<std::string> single_input_general_call_funcs;
std::copy(
_single_input_general_shape_call_funcs.begin(),
_single_input_general_shape_call_funcs.end(),
      std::back_inserter(single_input_general_call_funcs));
std::copy(
_single_input_general_value_call_funcs.begin(),
_single_input_general_value_call_funcs.end(),
      std::back_inserter(single_input_general_call_funcs));
return isFunctionNode(
n,
      /* call_funcs = */ single_input_general_call_funcs,
/* aten_funcs = */ {});
}
bool isSingleInputGeneralAtenFunction(Node* n) {
  static std::vector<NodeKind> fixed_qparams_aten_funcs;
  std::transform(
      _fixed_qparams_map.begin(),
      _fixed_qparams_map.end(),
      std::back_inserter(fixed_qparams_aten_funcs),
      [](auto pair) { return pair.first; });

  return isAtenFunc(n, _single_input_general_shape_aten_funcs) ||
      isAtenFunc(n, _single_input_general_value_aten_funcs) ||
      isAtenFunc(n, fixed_qparams_aten_funcs);
}

c10::optional<std::tuple<c10::QScheme, QParamVector>> getFixedQParams(Node* n) {
  static std::vector<NodeKind> fixed_qparam_funcs;
  std::transform(
      _fixed_qparams_map.begin(),
      _fixed_qparams_map.end(),
      std::back_inserter(fixed_qparam_funcs),
      [](const auto& pair) { return pair.first; });
  if (isAtenFunc(n, fixed_qparam_funcs)) {
    return _fixed_qparams_map.at(n->kind());
  }
  return c10::nullopt;
}
bool userDefinedCallFunction(Node* n) {
"
479,"#endif
#ifdef TP_ENABLE_SHM
#include <tensorpipe/transport/shm/context.h>
#include <unistd.h>
#endif
#include <tensorpipe/transport/uv/context.h>
namespace torch {
namespace distributed {
namespace rpc {
","#endif
#ifdef TP_ENABLE_SHM
#include <tensorpipe/transport/shm/context.h>
#endif
#include <tensorpipe/transport/uv/context.h>
#include <arpa/inet.h>
#include <ifaddrs.h>
#include <netdb.h>
#include <netinet/in.h>
#include <sys/socket.h>
#include <sys/types.h>
#include <unistd.h>

namespace torch {
namespace distributed {
namespace rpc {
"
480,"{ParallelType::TIDy, ""blockDim.y""},
{ParallelType::TIDx, ""blockDim.x""}};
static std::unordered_set<BinaryOpType> logical_binary_ops{BinaryOpType::And,
                                                           BinaryOpType::Eq,
                                                           BinaryOpType::GE,
                                                           BinaryOpType::GT,
                                                           BinaryOpType::LE,
                                                           BinaryOpType::LT,
                                                           BinaryOpType::NE};
bool is_logical_op(const BinaryOpType& bot) {
return logical_binary_ops.count(bot) > 0;
","{ParallelType::TIDy, ""blockDim.y""},
{ParallelType::TIDx, ""blockDim.x""}};
static std::unordered_set<BinaryOpType, _enum_class_hash<BinaryOpType>>
    logical_binary_ops{BinaryOpType::And,
                       BinaryOpType::Eq,
                       BinaryOpType::GE,
                       BinaryOpType::GT,
                       BinaryOpType::LE,
                       BinaryOpType::LT,
                       BinaryOpType::NE};
bool is_logical_op(const BinaryOpType& bot) {
return logical_binary_ops.count(bot) > 0;
"
481,"template <class Result, class... Args>
inline Result callOpUnboxed(const c10::OperatorHandle& op, Args... args) {
at::AutoNonVariableTypeMode non_var_type_mode(true);
return c10::Dispatcher::singleton().template callUnboxed<Result, Args...>(
op, std::forward<Args>(args)...);
}
","template <class Result, class... Args>
inline Result callOpUnboxed(const c10::OperatorHandle& op, Args... args) {
at::AutoNonVariableTypeMode non_var_type_mode(true);
  // Temporary hack: when the `Profiler` dispatch key is inserted, this call
  // will fail since the `unpack()` ops return multiple values, however the
  // boxing code currently does not support this. Instead, exclude the Profiler
  // dispatch key and go through unboxed dispatch, avoiding boxing altogether
  c10::impl::ExcludeDispatchKeyGuard key_guard(c10::DispatchKey::Profiler);
return c10::Dispatcher::singleton().template callUnboxed<Result, Args...>(
op, std::forward<Args>(args)...);
}
"
